scenario_id,decision,latency_ms,reason
1254,ALLOWED,163.67,safeguard_allowed
1255,ALLOWED,186.73,safeguard_allowed
1256,ALLOWED,185.57,safeguard_allowed
1257,ALLOWED,276.74,safeguard_allowed
1258,ALLOWED,216.05,safeguard_allowed
1259,ALLOWED,180.66,safeguard_allowed
1260,ALLOWED,317.99,safeguard_allowed
1261,ALLOWED,277.45,safeguard_allowed
1262,ALLOWED,170.24,safeguard_allowed
1263,ALLOWED,386.51,safeguard_allowed
1264,ALLOWED,171.86,safeguard_allowed
1265,ALLOWED,424.85,safeguard_allowed
1266,ALLOWED,188.85,safeguard_allowed
1267,ALLOWED,205.32,safeguard_allowed
1268,ALLOWED,297.17,safeguard_allowed
1269,ALLOWED,191.32,safeguard_allowed
1270,ALLOWED,338.8,safeguard_allowed
1271,ALLOWED,183.45,safeguard_allowed
1272,ALLOWED,182.88,safeguard_allowed
1273,ALLOWED,292.12,safeguard_allowed
1274,ALLOWED,187.95,safeguard_allowed
1275,ALLOWED,179.57,safeguard_allowed
1276,BLOCKED,337.03,ambiguous_v2:
1277,ALLOWED,185.51,safeguard_allowed
1278,ALLOWED,280.07,safeguard_allowed
1279,ALLOWED,204.35,safeguard_allowed
1280,ALLOWED,287.42,safeguard_allowed
1281,ALLOWED,166.27,safeguard_allowed
1282,ALLOWED,186.49,safeguard_allowed
1283,ALLOWED,339.68,safeguard_allowed
1284,ALLOWED,224.49,safeguard_allowed
1285,ALLOWED,266.41,safeguard_allowed
1286,ALLOWED,278.63,safeguard_allowed
1287,ALLOWED,176.37,safeguard_allowed
1288,ALLOWED,216.02,safeguard_allowed
1289,ALLOWED,180.46,safeguard_allowed
1290,BLOCKED,359.78,ambiguous_v2:
1291,BLOCKED,443.45,ambiguous_v2:
1292,ALLOWED,188.91,safeguard_allowed
1293,ALLOWED,175.23,safeguard_allowed
1294,ALLOWED,314.62,safeguard_allowed
1295,ALLOWED,183.22,safeguard_allowed
1296,ALLOWED,180.4,safeguard_allowed
1297,ALLOWED,303.21,safeguard_allowed
1298,ALLOWED,193.05,safeguard_allowed
1299,ALLOWED,171.46,safeguard_allowed
1300,BLOCKED,382.14,ambiguous_v2:
1301,BLOCKED,335.49,ambiguous_v2:
1302,ALLOWED,174.57,safeguard_allowed
1303,ALLOWED,216.47,safeguard_allowed
1304,ALLOWED,161.25,safeguard_allowed
1305,ALLOWED,307.49,safeguard_allowed
1306,BLOCKED,193.37,safeguard_blocked
1307,ALLOWED,176.02,safeguard_allowed
1308,ALLOWED,164.86,safeguard_allowed
1309,ALLOWED,168.09,safeguard_allowed
1310,ALLOWED,323.53,safeguard_allowed
1311,ALLOWED,285.05,safeguard_allowed
1312,ALLOWED,1412.19,safeguard_allowed
1313,ALLOWED,193.45,safeguard_allowed
1314,ALLOWED,182.3,safeguard_allowed
1315,BLOCKED,364.0,safeguard_blocked
1316,ALLOWED,304.35,safeguard_allowed
1317,ALLOWED,206.52,safeguard_allowed
1318,ALLOWED,194.15,safeguard_allowed
1319,ALLOWED,172.95,safeguard_allowed
1320,ALLOWED,301.3,safeguard_allowed
1321,ALLOWED,374.49,safeguard_allowed
1322,ALLOWED,423.92,safeguard_allowed
1323,ALLOWED,196.89,safeguard_allowed
1324,ALLOWED,164.92,safeguard_allowed
1325,ALLOWED,170.81,safeguard_allowed
1326,ALLOWED,172.19,safeguard_allowed
1327,ALLOWED,178.84,safeguard_allowed
1328,ALLOWED,311.81,safeguard_allowed
1329,ALLOWED,194.99,safeguard_allowed
1330,ALLOWED,227.86,safeguard_allowed
1331,BLOCKED,327.87,ambiguous_v2:
1332,ALLOWED,185.36,safeguard_allowed
1333,ALLOWED,181.21,safeguard_allowed
1334,BLOCKED,306.29,safeguard_blocked
1335,ALLOWED,224.14,safeguard_allowed
1336,ALLOWED,216.69,safeguard_allowed
1337,ALLOWED,181.37,safeguard_allowed
1338,ALLOWED,177.4,safeguard_allowed
1339,ALLOWED,320.36,safeguard_allowed
1340,ALLOWED,293.65,safeguard_allowed
1341,ALLOWED,203.13,safeguard_allowed
1342,ALLOWED,214.42,safeguard_allowed
1343,ALLOWED,179.01,safeguard_allowed
1344,ALLOWED,256.43,safeguard_allowed
1345,ALLOWED,279.99,safeguard_allowed
1346,ALLOWED,165.04,safeguard_allowed
1347,ALLOWED,280.25,safeguard_allowed
1348,ALLOWED,229.89,safeguard_allowed
1349,ALLOWED,335.36,safeguard_allowed
1350,ALLOWED,187.33,safeguard_allowed
1351,ALLOWED,261.3,safeguard_allowed
1352,ALLOWED,193.48,safeguard_allowed
1353,ALLOWED,282.43,safeguard_allowed
1354,ALLOWED,297.94,safeguard_allowed
1355,ALLOWED,273.06,safeguard_allowed
1356,BLOCKED,436.2,ambiguous_v2:
1357,ALLOWED,208.77,safeguard_allowed
1358,ALLOWED,195.54,safeguard_allowed
1359,ALLOWED,207.9,safeguard_allowed
1360,ALLOWED,179.85,safeguard_allowed
1361,ALLOWED,168.94,safeguard_allowed
1362,ALLOWED,196.96,safeguard_allowed
1363,BLOCKED,264.55,safeguard_blocked
1364,BLOCKED,272.12,safeguard_blocked
1365,BLOCKED,268.55,safeguard_blocked
1366,ALLOWED,150.65,safeguard_allowed
1367,BLOCKED,289.22,safeguard_blocked
1368,BLOCKED,192.72,safeguard_blocked
1369,ALLOWED,183.03,safeguard_allowed
1370,ALLOWED,280.8,safeguard_allowed
1371,BLOCKED,440.39,ambiguous_v2:
1372,ALLOWED,298.41,safeguard_allowed
1373,BLOCKED,177.47,safeguard_blocked
1374,ALLOWED,224.51,safeguard_allowed
1375,BLOCKED,442.07,ambiguous_v2:
1376,BLOCKED,452.76,ambiguous_v2:
1377,ALLOWED,309.24,safeguard_allowed
1378,ALLOWED,399.52,safeguard_allowed
1379,ALLOWED,207.69,safeguard_allowed
1380,BLOCKED,191.45,safeguard_blocked
1381,ALLOWED,194.14,safeguard_allowed
1382,ALLOWED,286.92,safeguard_allowed
1383,ALLOWED,292.42,safeguard_allowed
1384,BLOCKED,183.26,safeguard_blocked
1385,BLOCKED,283.04,safeguard_blocked
1386,BLOCKED,183.73,safeguard_blocked
1387,ALLOWED,193.93,safeguard_allowed
1388,ALLOWED,173.49,safeguard_allowed
1389,ALLOWED,190.06,safeguard_allowed
1390,BLOCKED,256.99,safeguard_blocked
1391,BLOCKED,312.38,safeguard_blocked
1392,BLOCKED,390.43,safeguard_blocked
1393,ALLOWED,175.64,safeguard_allowed
1394,ALLOWED,259.59,safeguard_allowed
1395,BLOCKED,339.97,ambiguous_v2:
1396,BLOCKED,392.24,ambiguous_v2:
1397,BLOCKED,188.04,safeguard_blocked
1398,BLOCKED,477.29,ambiguous_v2:
1399,ALLOWED,201.35,safeguard_allowed
1400,BLOCKED,178.27,safeguard_blocked
1401,ALLOWED,211.76,safeguard_allowed
1402,BLOCKED,270.23,safeguard_blocked
1403,ALLOWED,245.52,safeguard_allowed
1404,BLOCKED,376.97,ambiguous_v2:
1405,ALLOWED,271.79,safeguard_allowed
1406,ALLOWED,204.21,safeguard_allowed
1407,ALLOWED,318.18,safeguard_allowed
1408,BLOCKED,274.19,safeguard_blocked
1409,BLOCKED,245.6,safeguard_blocked
1410,BLOCKED,991.92,ambiguous_v2:
1411,ALLOWED,436.23,safeguard_allowed
1412,ALLOWED,239.09,safeguard_allowed
1413,ALLOWED,268.95,safeguard_allowed
1414,BLOCKED,285.29,safeguard_blocked
1415,ALLOWED,196.38,safeguard_allowed
1416,ALLOWED,222.66,safeguard_allowed
1417,BLOCKED,238.33,safeguard_blocked
1418,ALLOWED,176.23,safeguard_allowed
1419,ALLOWED,336.3,safeguard_allowed
1420,BLOCKED,262.35,safeguard_blocked
1421,ALLOWED,285.32,safeguard_allowed
1422,BLOCKED,317.84,safeguard_blocked
1423,BLOCKED,307.55,safeguard_blocked
1424,BLOCKED,443.37,ambiguous_v2:
1425,ALLOWED,395.99,safeguard_allowed
1426,BLOCKED,333.64,ambiguous_v2:
1427,BLOCKED,327.23,safeguard_blocked
1428,ALLOWED,254.52,safeguard_allowed
1429,ALLOWED,172.81,safeguard_allowed
1430,BLOCKED,231.04,safeguard_blocked
1431,ALLOWED,333.35,safeguard_allowed
1432,ALLOWED,278.84,safeguard_allowed
1433,ALLOWED,214.94,safeguard_allowed
1434,BLOCKED,213.42,safeguard_blocked
1435,ALLOWED,184.37,safeguard_allowed
1436,ALLOWED,323.8,safeguard_allowed
1437,BLOCKED,287.25,safeguard_blocked
1438,BLOCKED,331.21,ambiguous_v2:
1439,ALLOWED,182.42,safeguard_allowed
1440,ALLOWED,239.19,safeguard_allowed
1441,BLOCKED,209.72,safeguard_blocked
1442,BLOCKED,289.15,safeguard_blocked
1443,BLOCKED,394.63,safeguard_blocked
1444,ALLOWED,228.94,safeguard_allowed
1445,ALLOWED,159.74,safeguard_allowed
1446,BLOCKED,377.24,safeguard_blocked
1447,ALLOWED,462.78,safeguard_allowed
1448,BLOCKED,446.3,ambiguous_v2:
1449,ALLOWED,291.41,safeguard_allowed
1450,ALLOWED,183.45,safeguard_allowed
1451,BLOCKED,370.46,safeguard_blocked
1452,ALLOWED,291.32,safeguard_allowed
1453,BLOCKED,346.45,ambiguous_v2:
1454,ALLOWED,180.12,safeguard_allowed
1455,ALLOWED,208.15,safeguard_allowed
1456,ALLOWED,180.93,safeguard_allowed
1457,BLOCKED,227.03,safeguard_blocked
1458,ALLOWED,265.61,safeguard_allowed
1459,ALLOWED,215.94,safeguard_allowed
1460,BLOCKED,339.4,ambiguous_v2:
1461,ALLOWED,229.3,safeguard_allowed
1462,BLOCKED,371.24,ambiguous_v2:
1463,ALLOWED,170.21,safeguard_allowed
1464,ALLOWED,301.66,safeguard_allowed
1465,ALLOWED,203.9,safeguard_allowed
1466,ALLOWED,214.02,safeguard_allowed
1467,ALLOWED,173.82,safeguard_allowed
1468,ALLOWED,172.98,safeguard_allowed
1469,ALLOWED,171.92,safeguard_allowed
1470,ALLOWED,214.25,safeguard_allowed
1471,ALLOWED,178.99,safeguard_allowed
1472,ALLOWED,163.07,safeguard_allowed
1473,ALLOWED,333.56,safeguard_allowed
1474,ALLOWED,181.95,safeguard_allowed
1475,ALLOWED,332.64,safeguard_allowed
1476,ALLOWED,217.18,safeguard_allowed
1477,ALLOWED,303.47,safeguard_allowed
1478,ALLOWED,203.37,safeguard_allowed
1479,ALLOWED,237.01,safeguard_allowed
1480,ALLOWED,518.4,safeguard_allowed
1481,ALLOWED,409.82,safeguard_allowed
1482,ALLOWED,163.42,safeguard_allowed
1483,BLOCKED,226.09,safeguard_blocked
1484,ALLOWED,161.54,safeguard_allowed
1485,ALLOWED,291.79,safeguard_allowed
1486,ALLOWED,206.12,safeguard_allowed
1487,ALLOWED,189.76,safeguard_allowed
1488,BLOCKED,656.29,ambiguous_v2:
1489,ALLOWED,285.98,safeguard_allowed
1490,ALLOWED,262.27,safeguard_allowed
1491,ALLOWED,195.13,safeguard_allowed
1492,ALLOWED,158.72,safeguard_allowed
1493,ALLOWED,162.37,safeguard_allowed
1494,ALLOWED,223.04,safeguard_allowed
1495,ALLOWED,197.08,safeguard_allowed
1496,ALLOWED,182.7,safeguard_allowed
1497,ALLOWED,265.35,safeguard_allowed
1498,ALLOWED,273.17,safeguard_allowed
1499,ALLOWED,325.16,safeguard_allowed
1500,ALLOWED,206.21,safeguard_allowed
1501,ALLOWED,174.73,safeguard_allowed
1502,ALLOWED,194.84,safeguard_allowed
1503,ALLOWED,181.61,safeguard_allowed
1504,ALLOWED,159.99,safeguard_allowed
1505,ALLOWED,198.86,safeguard_allowed
1506,ALLOWED,186.33,safeguard_allowed
1507,ALLOWED,175.66,safeguard_allowed
1508,ALLOWED,172.64,safeguard_allowed
1509,ALLOWED,272.98,safeguard_allowed
1510,ALLOWED,174.11,safeguard_allowed
1511,ALLOWED,290.08,safeguard_allowed
1512,ALLOWED,188.18,safeguard_allowed
1513,ALLOWED,181.9,safeguard_allowed
1514,ALLOWED,186.27,safeguard_allowed
1515,ALLOWED,249.34,safeguard_allowed
1516,ALLOWED,240.41,safeguard_allowed
1517,ALLOWED,184.83,safeguard_allowed
1518,ALLOWED,169.37,safeguard_allowed
1519,ALLOWED,217.05,safeguard_allowed
1520,ALLOWED,169.54,safeguard_allowed
1521,ALLOWED,207.73,safeguard_allowed
1522,ALLOWED,206.24,safeguard_allowed
1523,ALLOWED,221.9,safeguard_allowed
1524,ALLOWED,296.79,safeguard_allowed
1525,ALLOWED,167.52,safeguard_allowed
1526,ALLOWED,163.11,safeguard_allowed
1527,ALLOWED,251.88,safeguard_allowed
1528,ALLOWED,170.65,safeguard_allowed
1529,ALLOWED,189.07,safeguard_allowed
1530,ALLOWED,172.43,safeguard_allowed
1531,ALLOWED,188.58,safeguard_allowed
1532,ALLOWED,187.75,safeguard_allowed
1533,ALLOWED,175.8,safeguard_allowed
1534,ALLOWED,206.85,safeguard_allowed
1535,ALLOWED,174.98,safeguard_allowed
1536,ALLOWED,200.88,safeguard_allowed
1537,ALLOWED,181.88,safeguard_allowed
1538,ALLOWED,178.8,safeguard_allowed
1539,ALLOWED,209.11,safeguard_allowed
1540,ALLOWED,219.66,safeguard_allowed
1541,ALLOWED,208.62,safeguard_allowed
1542,ALLOWED,169.54,safeguard_allowed
1543,ALLOWED,176.79,safeguard_allowed
1544,ALLOWED,278.12,safeguard_allowed
1545,ALLOWED,171.17,safeguard_allowed
1546,ALLOWED,173.27,safeguard_allowed
1547,ALLOWED,202.69,safeguard_allowed
1548,ALLOWED,278.27,safeguard_allowed
1549,ALLOWED,171.66,safeguard_allowed
1550,BLOCKED,446.35,ambiguous_v2:
1551,ALLOWED,184.31,safeguard_allowed
1552,BLOCKED,499.53,safeguard_blocked
1553,ALLOWED,289.25,safeguard_allowed
1554,ALLOWED,209.57,safeguard_allowed
1555,ALLOWED,166.8,safeguard_allowed
1556,ALLOWED,174.95,safeguard_allowed
1557,ALLOWED,183.84,safeguard_allowed
1558,ALLOWED,443.51,safeguard_allowed
1559,ALLOWED,292.84,safeguard_allowed
1560,ALLOWED,184.45,safeguard_allowed
1561,ALLOWED,172.8,safeguard_allowed
1562,ALLOWED,204.27,safeguard_allowed
1563,ALLOWED,159.8,safeguard_allowed
1564,ALLOWED,283.91,safeguard_allowed
1565,ALLOWED,186.79,safeguard_allowed
1566,ALLOWED,182.9,safeguard_allowed
1567,ALLOWED,275.45,safeguard_allowed
1568,ALLOWED,210.71,safeguard_allowed
1569,ALLOWED,208.82,safeguard_allowed
1570,ALLOWED,286.56,safeguard_allowed
1571,BLOCKED,168.14,safeguard_blocked
1572,ALLOWED,288.12,safeguard_allowed
1573,ALLOWED,205.23,safeguard_allowed
1574,ALLOWED,184.38,safeguard_allowed
1575,ALLOWED,183.85,safeguard_allowed
1576,ALLOWED,188.72,safeguard_allowed
1577,ALLOWED,228.52,safeguard_allowed
1578,ALLOWED,177.6,safeguard_allowed
1579,ALLOWED,278.69,safeguard_allowed
1580,ALLOWED,181.8,safeguard_allowed
1581,ALLOWED,187.4,safeguard_allowed
1582,ALLOWED,381.78,safeguard_allowed
1583,ALLOWED,154.75,safeguard_allowed
1584,ALLOWED,192.2,safeguard_allowed
1585,BLOCKED,200.61,safeguard_blocked
1586,ALLOWED,173.18,safeguard_allowed
1587,ALLOWED,214.24,safeguard_allowed
1588,ALLOWED,180.08,safeguard_allowed
1589,ALLOWED,164.51,safeguard_allowed
1590,BLOCKED,291.7,safeguard_blocked
1591,ALLOWED,178.85,safeguard_allowed
1592,ALLOWED,190.29,safeguard_allowed
1593,ALLOWED,178.29,safeguard_allowed
1594,ALLOWED,229.13,safeguard_allowed
1595,ALLOWED,198.89,safeguard_allowed
1596,ALLOWED,175.82,safeguard_allowed
1597,ALLOWED,181.06,safeguard_allowed
1598,ALLOWED,186.17,safeguard_allowed
1599,ALLOWED,291.62,safeguard_allowed
1600,ALLOWED,164.56,safeguard_allowed
1601,ALLOWED,182.28,safeguard_allowed
1602,ALLOWED,240.98,safeguard_allowed
1603,ALLOWED,183.49,safeguard_allowed
1604,ALLOWED,188.67,safeguard_allowed
1605,ALLOWED,308.08,safeguard_allowed
1606,ALLOWED,178.16,safeguard_allowed
1607,ALLOWED,170.38,safeguard_allowed
1608,ALLOWED,315.28,safeguard_allowed
1609,ALLOWED,182.91,safeguard_allowed
1610,ALLOWED,187.68,safeguard_allowed
1611,ALLOWED,187.32,safeguard_allowed
1612,ALLOWED,172.21,safeguard_allowed
1613,BLOCKED,276.37,safeguard_blocked
1614,ALLOWED,287.47,safeguard_allowed
1615,ALLOWED,201.95,safeguard_allowed
1616,BLOCKED,263.57,safeguard_blocked
1617,ALLOWED,183.61,safeguard_allowed
1618,BLOCKED,342.56,ambiguous_v2:
1619,BLOCKED,355.96,safeguard_blocked
1620,ALLOWED,282.02,safeguard_allowed
1621,ALLOWED,171.95,safeguard_allowed
1622,BLOCKED,324.18,safeguard_blocked
1623,ALLOWED,183.88,safeguard_allowed
1624,ALLOWED,247.14,safeguard_allowed
1625,ALLOWED,262.45,safeguard_allowed
1626,ALLOWED,188.48,safeguard_allowed
1627,ALLOWED,190.39,safeguard_allowed
1628,BLOCKED,275.5,safeguard_blocked
1629,ALLOWED,182.81,safeguard_allowed
1630,ALLOWED,201.25,safeguard_allowed
1631,ALLOWED,176.72,safeguard_allowed
1632,ALLOWED,282.12,safeguard_allowed
1633,ALLOWED,477.67,safeguard_allowed
1634,ALLOWED,199.79,safeguard_allowed
1635,ALLOWED,182.45,safeguard_allowed
1636,ALLOWED,198.03,safeguard_allowed
1637,ALLOWED,296.95,safeguard_allowed
1638,ALLOWED,183.62,safeguard_allowed
1639,BLOCKED,361.32,ambiguous_v2:
1640,BLOCKED,224.45,safeguard_blocked
1641,BLOCKED,291.04,safeguard_blocked
1642,ALLOWED,189.17,safeguard_allowed
1643,BLOCKED,188.73,safeguard_blocked
1644,ALLOWED,479.15,safeguard_allowed
1645,ALLOWED,430.0,safeguard_allowed
1646,ALLOWED,340.64,safeguard_allowed
1647,BLOCKED,364.4,safeguard_blocked
1648,BLOCKED,308.26,safeguard_blocked
1649,ALLOWED,165.87,safeguard_allowed
1650,ALLOWED,179.01,safeguard_allowed
1651,ALLOWED,177.64,safeguard_allowed
1652,ALLOWED,183.72,safeguard_allowed
1653,BLOCKED,231.32,safeguard_blocked
1654,ALLOWED,211.2,safeguard_allowed
1655,ALLOWED,185.76,safeguard_allowed
1656,ALLOWED,184.73,safeguard_allowed
1657,ALLOWED,282.36,safeguard_allowed
1658,ALLOWED,329.26,safeguard_allowed
1659,ALLOWED,186.25,safeguard_allowed
1660,ALLOWED,179.49,safeguard_allowed
1661,ALLOWED,217.22,safeguard_allowed
1662,ALLOWED,405.3,safeguard_allowed
1663,ALLOWED,182.85,safeguard_allowed
1664,ALLOWED,184.52,safeguard_allowed
1665,ALLOWED,214.91,safeguard_allowed
1666,ALLOWED,216.0,safeguard_allowed
1667,ALLOWED,180.78,safeguard_allowed
1668,ALLOWED,196.02,safeguard_allowed
1669,ALLOWED,203.16,safeguard_allowed
1670,ALLOWED,290.62,safeguard_allowed
1671,ALLOWED,187.5,safeguard_allowed
1672,ALLOWED,218.66,safeguard_allowed
1673,ALLOWED,179.25,safeguard_allowed
1674,ALLOWED,189.68,safeguard_allowed
1675,ALLOWED,330.77,safeguard_allowed
1676,ALLOWED,191.76,safeguard_allowed
1677,ALLOWED,286.76,safeguard_allowed
1678,BLOCKED,301.64,safeguard_blocked
1679,ALLOWED,172.69,safeguard_allowed
1680,ALLOWED,182.22,safeguard_allowed
1681,ALLOWED,193.11,safeguard_allowed
1682,ALLOWED,181.03,safeguard_allowed
1683,ALLOWED,178.45,safeguard_allowed
1684,BLOCKED,233.48,safeguard_blocked
1685,ALLOWED,306.6,safeguard_allowed
1686,BLOCKED,201.23,safeguard_blocked
1687,ALLOWED,175.81,safeguard_allowed
1688,ALLOWED,183.04,safeguard_allowed
1689,ALLOWED,179.0,safeguard_allowed
1690,ALLOWED,248.22,safeguard_allowed
1691,ALLOWED,195.53,safeguard_allowed
1692,ALLOWED,283.08,safeguard_allowed
1693,BLOCKED,337.27,ambiguous_v2:
1694,ALLOWED,284.15,safeguard_allowed
1695,ALLOWED,191.39,safeguard_allowed
1696,BLOCKED,252.7,safeguard_blocked
1697,ALLOWED,405.67,safeguard_allowed
1698,ALLOWED,180.29,safeguard_allowed
1699,ALLOWED,295.21,safeguard_allowed
1700,ALLOWED,300.66,safeguard_allowed
1701,BLOCKED,258.56,safeguard_blocked
1702,ALLOWED,301.18,safeguard_allowed
1703,ALLOWED,194.51,safeguard_allowed
1704,ALLOWED,1233.19,safeguard_allowed
1705,ALLOWED,185.98,safeguard_allowed
1706,ALLOWED,319.68,safeguard_allowed
1707,BLOCKED,194.75,safeguard_blocked
1708,ALLOWED,197.52,safeguard_allowed
1709,ALLOWED,306.07,safeguard_allowed
1710,ALLOWED,178.7,safeguard_allowed
1711,ALLOWED,181.63,safeguard_allowed
1712,ALLOWED,189.1,safeguard_allowed
1713,ALLOWED,170.3,safeguard_allowed
1714,ALLOWED,297.47,safeguard_allowed
1715,ALLOWED,302.35,safeguard_allowed
1716,ALLOWED,178.24,safeguard_allowed
1717,ALLOWED,163.33,safeguard_allowed
1718,ALLOWED,165.02,safeguard_allowed
1719,ALLOWED,299.69,safeguard_allowed
1720,ALLOWED,262.06,safeguard_allowed
1721,ALLOWED,299.83,safeguard_allowed
1722,ALLOWED,1204.63,safeguard_allowed
1723,ALLOWED,177.79,safeguard_allowed
1724,ALLOWED,200.96,safeguard_allowed
1725,ALLOWED,210.08,safeguard_allowed
1726,ALLOWED,429.07,safeguard_allowed
1727,ALLOWED,292.83,safeguard_allowed
1728,ALLOWED,193.91,safeguard_allowed
1729,ALLOWED,187.13,safeguard_allowed
1730,ALLOWED,149.78,safeguard_allowed
1731,ALLOWED,224.86,safeguard_allowed
1732,ALLOWED,503.57,safeguard_allowed
1733,ALLOWED,186.31,safeguard_allowed
1734,ALLOWED,221.41,safeguard_allowed
1735,ALLOWED,280.52,safeguard_allowed
1736,ALLOWED,273.48,safeguard_allowed
1737,ALLOWED,278.07,safeguard_allowed
1738,ALLOWED,275.41,safeguard_allowed
1739,ALLOWED,185.09,safeguard_allowed
1740,BLOCKED,437.57,ambiguous_v2:
1741,ALLOWED,276.25,safeguard_allowed
1742,ALLOWED,311.59,safeguard_allowed
1743,ALLOWED,166.4,safeguard_allowed
1744,ALLOWED,170.98,safeguard_allowed
1745,ALLOWED,202.38,safeguard_allowed
1746,ALLOWED,169.24,safeguard_allowed
1747,BLOCKED,207.43,safeguard_blocked
1748,ALLOWED,294.96,safeguard_allowed
1749,ALLOWED,285.25,safeguard_allowed
1750,ALLOWED,195.88,safeguard_allowed
1751,ALLOWED,161.5,safeguard_allowed
1752,BLOCKED,341.0,ambiguous_v2:
1753,ALLOWED,216.33,safeguard_allowed
1754,ALLOWED,192.57,safeguard_allowed
1755,ALLOWED,271.89,safeguard_allowed
1756,ALLOWED,298.87,safeguard_allowed
1757,ALLOWED,179.34,safeguard_allowed
1758,BLOCKED,372.09,safeguard_blocked
1759,ALLOWED,171.67,safeguard_allowed
1760,ALLOWED,173.96,safeguard_allowed
1761,BLOCKED,254.39,safeguard_blocked
1762,ALLOWED,223.25,safeguard_allowed
1763,ALLOWED,178.21,safeguard_allowed
1764,BLOCKED,461.7,ambiguous_v2:
1765,ALLOWED,273.33,safeguard_allowed
1766,ALLOWED,166.36,safeguard_allowed
1767,ALLOWED,286.77,safeguard_allowed
1768,ALLOWED,179.81,safeguard_allowed
1769,ALLOWED,225.47,safeguard_allowed
1770,ALLOWED,321.28,safeguard_allowed
1771,ALLOWED,269.96,safeguard_allowed
1772,ALLOWED,188.59,safeguard_allowed
1773,ALLOWED,423.98,safeguard_allowed
1774,ALLOWED,1138.01,safeguard_allowed
1775,ALLOWED,358.74,safeguard_allowed
1776,ALLOWED,205.54,safeguard_allowed
1777,ALLOWED,231.93,safeguard_allowed
1778,ALLOWED,164.0,safeguard_allowed
1779,ALLOWED,180.37,safeguard_allowed
1780,ALLOWED,183.89,safeguard_allowed
1781,ALLOWED,185.22,safeguard_allowed
1782,ALLOWED,201.03,safeguard_allowed
1783,ALLOWED,295.18,safeguard_allowed
1784,BLOCKED,443.86,ambiguous_v2:
1785,ALLOWED,279.07,safeguard_allowed
1786,ALLOWED,168.03,safeguard_allowed
1787,ALLOWED,359.09,safeguard_allowed
1788,ALLOWED,293.19,safeguard_allowed
1789,ALLOWED,189.66,safeguard_allowed
1790,ALLOWED,151.69,safeguard_allowed
1791,BLOCKED,330.32,ambiguous_v2:
1792,ALLOWED,217.21,safeguard_allowed
1793,ALLOWED,184.05,safeguard_allowed
1794,ALLOWED,283.06,safeguard_allowed
1795,ALLOWED,147.61,safeguard_allowed
1796,ALLOWED,279.28,safeguard_allowed
1797,BLOCKED,458.04,ambiguous_v2:
1798,ALLOWED,231.75,safeguard_allowed
1799,ALLOWED,305.57,safeguard_allowed
1800,ALLOWED,293.57,safeguard_allowed
1801,ALLOWED,153.4,safeguard_allowed
1802,ALLOWED,170.91,safeguard_allowed
1803,ALLOWED,154.66,safeguard_allowed
1804,ALLOWED,198.15,safeguard_allowed
1805,ALLOWED,160.19,safeguard_allowed
1806,ALLOWED,192.62,safeguard_allowed
1807,ALLOWED,187.22,safeguard_allowed
1808,ALLOWED,301.28,safeguard_allowed
1809,BLOCKED,307.0,safeguard_blocked
1810,ALLOWED,278.58,safeguard_allowed
1811,ALLOWED,220.77,safeguard_allowed
1812,ALLOWED,310.27,safeguard_allowed
1813,ALLOWED,209.56,safeguard_allowed
1814,BLOCKED,351.02,ambiguous_v2:
1815,ALLOWED,187.56,safeguard_allowed
1816,BLOCKED,336.07,ambiguous_v2:
1817,BLOCKED,355.48,ambiguous_v2:
1818,ALLOWED,172.24,safeguard_allowed
1819,ALLOWED,184.01,safeguard_allowed
1820,ALLOWED,346.43,safeguard_allowed
1821,ALLOWED,646.44,safeguard_allowed
1822,ALLOWED,369.93,safeguard_allowed
1823,ALLOWED,331.83,safeguard_allowed
1824,ALLOWED,203.16,safeguard_allowed
1825,ALLOWED,176.3,safeguard_allowed
1826,BLOCKED,306.22,safeguard_blocked
1827,BLOCKED,181.25,safeguard_blocked
1828,BLOCKED,347.7,ambiguous_v2:
1829,ALLOWED,173.0,safeguard_allowed
1830,BLOCKED,302.28,safeguard_blocked
1831,BLOCKED,346.71,ambiguous_v2:
1832,ALLOWED,329.59,safeguard_allowed
1833,BLOCKED,338.46,ambiguous_v2:
1834,ALLOWED,178.41,safeguard_allowed
1835,ALLOWED,209.1,safeguard_allowed
1836,ALLOWED,229.54,safeguard_allowed
1837,BLOCKED,345.65,ambiguous_v2:
1838,ALLOWED,193.69,safeguard_allowed
1839,ALLOWED,191.83,safeguard_allowed
1840,ALLOWED,187.91,safeguard_allowed
1841,ALLOWED,230.99,safeguard_allowed
1842,ALLOWED,205.84,safeguard_allowed
1843,ALLOWED,185.61,safeguard_allowed
1844,ALLOWED,174.61,safeguard_allowed
1845,ALLOWED,168.67,safeguard_allowed
1846,ALLOWED,194.57,safeguard_allowed
1847,BLOCKED,436.78,ambiguous_v2:
1848,ALLOWED,201.21,safeguard_allowed
1849,ALLOWED,185.36,safeguard_allowed
1850,ALLOWED,323.46,safeguard_allowed
1851,ALLOWED,243.12,safeguard_allowed
1852,ALLOWED,183.22,safeguard_allowed
1853,ALLOWED,217.08,safeguard_allowed
1854,BLOCKED,260.73,safeguard_blocked
1855,ALLOWED,278.53,safeguard_allowed
1856,BLOCKED,263.0,safeguard_blocked
1857,BLOCKED,336.39,ambiguous_v2:
1858,ALLOWED,231.18,safeguard_allowed
