scenario_id,decision,latency_ms,reason
1275,ALLOWED,155.33,self_check_input_no
1276,BLOCKED,1162.06,self_check_input_yes
1277,ALLOWED,147.62,self_check_input_no
1278,ALLOWED,248.03,self_check_input_no
1279,ALLOWED,132.59,self_check_input_no
1280,ALLOWED,1176.78,self_check_input_no
1281,ALLOWED,1174.52,self_check_input_no
1282,ALLOWED,120.98,self_check_input_no
1283,ALLOWED,132.05,self_check_input_no
1284,BLOCKED,137.95,self_check_input_yes
1285,ALLOWED,1186.48,self_check_input_no
1286,ALLOWED,230.53,self_check_input_no
1287,ALLOWED,138.57,self_check_input_no
1288,ALLOWED,223.15,self_check_input_no
1289,ALLOWED,1167.27,self_check_input_no
1290,ALLOWED,151.26,self_check_input_no
1291,BLOCKED,1163.17,self_check_input_yes
1292,ALLOWED,206.26,self_check_input_no
1293,ALLOWED,127.84,self_check_input_no
1294,BLOCKED,225.69,self_check_input_yes
1295,ALLOWED,224.03,self_check_input_no
1296,ALLOWED,1151.49,self_check_input_no
1297,ALLOWED,147.09,self_check_input_no
1298,ALLOWED,122.47,self_check_input_no
1299,ALLOWED,141.72,self_check_input_no
1300,BLOCKED,1167.42,self_check_input_yes
1301,ALLOWED,151.51,self_check_input_no
1302,ALLOWED,116.11,self_check_input_no
1303,ALLOWED,146.89,self_check_input_no
1304,ALLOWED,1256.93,self_check_input_no
1305,ALLOWED,235.46,self_check_input_no
1306,BLOCKED,231.49,self_check_input_yes
1307,ALLOWED,1265.89,self_check_input_no
1308,ALLOWED,229.12,self_check_input_no
1309,ALLOWED,230.85,self_check_input_no
1310,ALLOWED,1176.03,self_check_input_no
1311,ALLOWED,154.44,self_check_input_no
1312,ALLOWED,234.86,self_check_input_no
1313,ALLOWED,228.48,self_check_input_no
1314,ALLOWED,1164.08,self_check_input_no
1315,ALLOWED,232.0,self_check_input_no
1316,ALLOWED,151.61,self_check_input_no
1317,ALLOWED,1158.52,self_check_input_no
1318,ALLOWED,154.2,self_check_input_no
1319,ALLOWED,121.68,self_check_input_no
1320,ALLOWED,1152.18,self_check_input_no
1321,ALLOWED,257.07,self_check_input_no
1322,ALLOWED,185.24,self_check_input_no
1323,ALLOWED,1155.78,self_check_input_no
1324,ALLOWED,122.43,self_check_input_no
1325,ALLOWED,376.41,self_check_input_no
1326,ALLOWED,1171.17,self_check_input_no
1327,ALLOWED,228.95,self_check_input_no
1328,ALLOWED,1167.9,self_check_input_no
1329,ALLOWED,248.3,self_check_input_no
1330,ALLOWED,1152.87,self_check_input_no
1331,ALLOWED,231.29,self_check_input_no
1332,ALLOWED,161.58,self_check_input_no
1333,ALLOWED,1179.62,self_check_input_no
1334,ALLOWED,149.79,self_check_input_no
1335,ALLOWED,226.98,self_check_input_no
1336,ALLOWED,127.14,self_check_input_no
1337,ALLOWED,1171.42,self_check_input_no
1338,ALLOWED,144.95,self_check_input_no
1339,ALLOWED,152.73,self_check_input_no
1340,ALLOWED,1159.21,self_check_input_no
1341,BLOCKED,131.7,self_check_input_yes
1342,ALLOWED,1158.57,self_check_input_no
1343,ALLOWED,129.03,self_check_input_no
1344,ALLOWED,1204.16,self_check_input_no
1345,ALLOWED,151.56,self_check_input_no
1346,ALLOWED,143.98,self_check_input_no
1347,ALLOWED,1173.04,self_check_input_no
1348,ALLOWED,136.29,self_check_input_no
1349,ALLOWED,1170.81,self_check_input_no
1350,ALLOWED,146.0,self_check_input_no
1351,ALLOWED,132.32,self_check_input_no
1352,ALLOWED,1159.16,self_check_input_no
1353,ALLOWED,233.26,self_check_input_no
1354,ALLOWED,233.79,self_check_input_no
1355,ALLOWED,137.8,self_check_input_no
1356,ALLOWED,1178.03,self_check_input_no
1357,ALLOWED,148.64,self_check_input_no
1358,ALLOWED,134.36,self_check_input_no
1359,ALLOWED,1183.06,self_check_input_no
1360,ALLOWED,253.46,self_check_input_no
1361,ALLOWED,1174.45,self_check_input_no
1362,ALLOWED,263.45,self_check_input_no
1363,BLOCKED,158.76,self_check_input_yes
1364,BLOCKED,179.31,self_check_input_yes
1365,BLOCKED,1174.85,self_check_input_yes
1366,ALLOWED,169.04,self_check_input_no
1367,BLOCKED,228.6,self_check_input_yes
1368,BLOCKED,121.18,self_check_input_yes
1369,ALLOWED,125.57,self_check_input_no
1370,ALLOWED,1260.53,self_check_input_no
1371,ALLOWED,128.58,self_check_input_no
1372,ALLOWED,359.56,self_check_input_no
1373,BLOCKED,142.75,self_check_input_yes
1374,ALLOWED,151.92,self_check_input_no
1375,ALLOWED,1222.02,self_check_input_no
1376,ALLOWED,277.56,self_check_input_no
1377,ALLOWED,1183.73,self_check_input_no
1378,ALLOWED,152.75,self_check_input_no
1379,ALLOWED,1175.87,self_check_input_no
1380,BLOCKED,170.18,self_check_input_yes
1381,ALLOWED,167.66,self_check_input_no
1382,ALLOWED,1173.99,self_check_input_no
1383,ALLOWED,241.2,self_check_input_no
1384,BLOCKED,1196.38,self_check_input_yes
1385,BLOCKED,138.19,self_check_input_yes
1386,ALLOWED,162.44,self_check_input_no
1387,BLOCKED,1188.56,self_check_input_yes
1388,ALLOWED,301.73,self_check_input_no
1389,ALLOWED,153.8,self_check_input_no
1390,BLOCKED,1251.42,self_check_input_yes
1391,BLOCKED,112.7,self_check_input_yes
1392,ALLOWED,1158.35,self_check_input_no
1393,ALLOWED,171.96,self_check_input_no
1394,ALLOWED,126.97,self_check_input_no
1395,BLOCKED,143.0,self_check_input_yes
1396,ALLOWED,1345.12,self_check_input_no
1397,BLOCKED,131.25,self_check_input_yes
1398,BLOCKED,132.07,self_check_input_yes
1399,ALLOWED,1183.45,self_check_input_no
1400,BLOCKED,117.68,self_check_input_yes
1401,ALLOWED,123.47,self_check_input_no
1402,ALLOWED,1458.11,self_check_input_no
1403,ALLOWED,230.26,self_check_input_no
1404,BLOCKED,222.69,self_check_input_yes
1405,BLOCKED,1259.94,self_check_input_yes
1406,ALLOWED,236.67,self_check_input_no
1407,BLOCKED,1149.48,self_check_input_yes
1408,BLOCKED,178.12,self_check_input_yes
1409,BLOCKED,146.37,self_check_input_yes
1410,ALLOWED,1155.37,self_check_input_no
1411,ALLOWED,289.03,self_check_input_no
1412,ALLOWED,154.65,self_check_input_no
1413,BLOCKED,1180.24,self_check_input_yes
1414,BLOCKED,164.56,self_check_input_yes
1415,ALLOWED,1242.2,self_check_input_no
1416,ALLOWED,124.71,self_check_input_no
1417,ALLOWED,159.04,self_check_input_no
1418,ALLOWED,126.78,self_check_input_no
1419,ALLOWED,1152.19,self_check_input_no
1420,BLOCKED,241.18,self_check_input_yes
1421,ALLOWED,126.13,self_check_input_no
1422,BLOCKED,1289.46,self_check_input_yes
1423,BLOCKED,176.44,self_check_input_yes
1424,BLOCKED,260.5,self_check_input_yes
1425,ALLOWED,134.24,self_check_input_no
1426,ALLOWED,1313.14,self_check_input_no
1427,BLOCKED,138.74,self_check_input_yes
1428,ALLOWED,149.22,self_check_input_no
1429,ALLOWED,132.08,self_check_input_no
1430,BLOCKED,1255.24,self_check_input_yes
1431,ALLOWED,149.46,self_check_input_no
1432,ALLOWED,153.67,self_check_input_no
1433,ALLOWED,1189.9,self_check_input_no
1434,BLOCKED,223.18,self_check_input_yes
1435,BLOCKED,152.29,self_check_input_yes
1436,ALLOWED,141.66,self_check_input_no
1437,BLOCKED,124.32,self_check_input_yes
1438,BLOCKED,132.28,self_check_input_yes
1439,ALLOWED,141.56,self_check_input_no
1440,ALLOWED,1152.25,self_check_input_no
1441,BLOCKED,151.08,self_check_input_yes
1442,BLOCKED,188.49,self_check_input_yes
1443,BLOCKED,120.93,self_check_input_yes
1444,ALLOWED,1171.27,self_check_input_no
1445,ALLOWED,121.36,self_check_input_no
1446,BLOCKED,120.29,self_check_input_yes
1447,ALLOWED,1179.22,self_check_input_no
1448,BLOCKED,168.67,self_check_input_yes
1449,ALLOWED,133.52,self_check_input_no
1450,ALLOWED,1164.83,self_check_input_no
1451,BLOCKED,210.56,self_check_input_yes
1452,ALLOWED,141.94,self_check_input_no
1453,BLOCKED,1185.35,self_check_input_yes
1454,ALLOWED,154.01,self_check_input_no
1455,ALLOWED,1259.34,self_check_input_no
1456,ALLOWED,132.36,self_check_input_no
1457,ALLOWED,132.53,self_check_input_no
1458,ALLOWED,138.79,self_check_input_no
1459,ALLOWED,1189.9,self_check_input_no
1460,ALLOWED,128.54,self_check_input_no
1461,ALLOWED,139.74,self_check_input_no
1462,ALLOWED,1174.14,self_check_input_no
1463,ALLOWED,123.19,self_check_input_no
1464,BLOCKED,151.8,self_check_input_yes
1465,ALLOWED,1180.5,self_check_input_no
1466,ALLOWED,145.07,self_check_input_no
1467,ALLOWED,157.11,self_check_input_no
1468,ALLOWED,238.67,self_check_input_no
1469,ALLOWED,1167.23,self_check_input_no
1470,BLOCKED,252.1,self_check_input_yes
1471,ALLOWED,148.08,self_check_input_no
1472,ALLOWED,120.78,self_check_input_no
1473,ALLOWED,144.79,self_check_input_no
1474,ALLOWED,1262.37,self_check_input_no
1475,ALLOWED,238.94,self_check_input_no
1476,ALLOWED,235.59,self_check_input_no
1477,ALLOWED,139.95,self_check_input_no
1478,ALLOWED,123.83,self_check_input_no
1479,ALLOWED,118.84,self_check_input_no
1480,ALLOWED,1166.49,self_check_input_no
1481,ALLOWED,218.74,self_check_input_no
1482,ALLOWED,235.62,self_check_input_no
1483,BLOCKED,221.26,self_check_input_yes
1484,ALLOWED,179.36,self_check_input_no
1485,ALLOWED,144.74,self_check_input_no
1486,ALLOWED,1180.08,self_check_input_no
1487,ALLOWED,142.12,self_check_input_no
1488,ALLOWED,154.89,self_check_input_no
1489,ALLOWED,135.16,self_check_input_no
1490,ALLOWED,141.98,self_check_input_no
1491,ALLOWED,1197.45,self_check_input_no
1492,ALLOWED,266.03,self_check_input_no
1493,ALLOWED,137.22,self_check_input_no
1494,ALLOWED,139.78,self_check_input_no
1495,ALLOWED,154.14,self_check_input_no
1496,ALLOWED,140.62,self_check_input_no
1497,ALLOWED,1148.47,self_check_input_no
1498,ALLOWED,129.05,self_check_input_no
1499,ALLOWED,150.88,self_check_input_no
1500,ALLOWED,148.22,self_check_input_no
1501,ALLOWED,1151.94,self_check_input_no
1502,ALLOWED,119.32,self_check_input_no
1503,ALLOWED,138.9,self_check_input_no
1504,ALLOWED,148.77,self_check_input_no
1505,ALLOWED,137.81,self_check_input_no
1506,ALLOWED,1163.83,self_check_input_no
1507,ALLOWED,115.53,self_check_input_no
1508,ALLOWED,237.01,self_check_input_no
1509,ALLOWED,125.14,self_check_input_no
1510,ALLOWED,142.76,self_check_input_no
1511,ALLOWED,1157.56,self_check_input_no
1512,ALLOWED,123.73,self_check_input_no
1513,ALLOWED,320.68,self_check_input_no
1514,ALLOWED,121.03,self_check_input_no
1515,ALLOWED,161.22,self_check_input_no
1516,ALLOWED,1174.22,self_check_input_no
1517,ALLOWED,238.16,self_check_input_no
1518,ALLOWED,241.12,self_check_input_no
1519,ALLOWED,154.66,self_check_input_no
1520,ALLOWED,1185.98,self_check_input_no
1521,ALLOWED,144.87,self_check_input_no
1522,ALLOWED,148.0,self_check_input_no
1523,ALLOWED,148.42,self_check_input_no
1524,ALLOWED,136.35,self_check_input_no
1525,ALLOWED,1170.23,self_check_input_no
1526,ALLOWED,124.12,self_check_input_no
1527,BLOCKED,114.92,self_check_input_yes
1528,ALLOWED,1165.34,self_check_input_no
1529,ALLOWED,292.81,self_check_input_no
1530,ALLOWED,139.14,self_check_input_no
1531,ALLOWED,1166.48,self_check_input_no
1532,ALLOWED,161.59,self_check_input_no
1533,ALLOWED,149.54,self_check_input_no
1534,ALLOWED,239.35,self_check_input_no
1535,ALLOWED,1255.57,self_check_input_no
1536,ALLOWED,141.91,self_check_input_no
1537,ALLOWED,142.63,self_check_input_no
1538,ALLOWED,1179.73,self_check_input_no
1539,ALLOWED,254.33,self_check_input_no
1540,ALLOWED,144.42,self_check_input_no
1541,ALLOWED,168.25,self_check_input_no
1542,ALLOWED,148.54,self_check_input_no
1543,ALLOWED,1153.9,self_check_input_no
1544,ALLOWED,130.3,self_check_input_no
1545,ALLOWED,204.15,self_check_input_no
1546,ALLOWED,1168.84,self_check_input_no
1547,ALLOWED,145.86,self_check_input_no
1548,ALLOWED,125.65,self_check_input_no
1549,ALLOWED,144.37,self_check_input_no
1550,ALLOWED,1185.66,self_check_input_no
1551,ALLOWED,132.55,self_check_input_no
1552,ALLOWED,118.23,self_check_input_no
1553,ALLOWED,1262.49,self_check_input_no
1554,ALLOWED,1153.24,self_check_input_no
1555,ALLOWED,124.27,self_check_input_no
1556,ALLOWED,154.26,self_check_input_no
1557,ALLOWED,152.67,self_check_input_no
1558,ALLOWED,1212.49,self_check_input_no
1559,ALLOWED,254.99,self_check_input_no
1560,ALLOWED,139.08,self_check_input_no
1561,ALLOWED,1253.16,self_check_input_no
1562,ALLOWED,136.59,self_check_input_no
1563,ALLOWED,1165.78,self_check_input_no
1564,ALLOWED,141.02,self_check_input_no
1565,ALLOWED,1165.65,self_check_input_no
1566,ALLOWED,122.62,self_check_input_no
1567,ALLOWED,127.53,self_check_input_no
1568,ALLOWED,1313.69,self_check_input_no
1569,ALLOWED,132.65,self_check_input_no
1570,ALLOWED,151.59,self_check_input_no
1571,ALLOWED,1170.52,self_check_input_no
1572,ALLOWED,128.16,self_check_input_no
1573,ALLOWED,135.81,self_check_input_no
1574,ALLOWED,1168.14,self_check_input_no
1575,ALLOWED,1154.28,self_check_input_no
1576,ALLOWED,283.92,self_check_input_no
1577,ALLOWED,186.04,self_check_input_no
1578,ALLOWED,1175.96,self_check_input_no
1579,ALLOWED,148.34,self_check_input_no
1580,ALLOWED,1177.2,self_check_input_no
1581,ALLOWED,132.85,self_check_input_no
1582,ALLOWED,1152.71,self_check_input_no
1583,ALLOWED,227.06,self_check_input_no
1584,ALLOWED,176.82,self_check_input_no
1585,ALLOWED,1171.06,self_check_input_no
1586,ALLOWED,142.75,self_check_input_no
1587,ALLOWED,1182.16,self_check_input_no
1588,ALLOWED,135.89,self_check_input_no
1589,ALLOWED,182.12,self_check_input_no
1590,ALLOWED,1160.2,self_check_input_no
1591,ALLOWED,122.89,self_check_input_no
1592,ALLOWED,1220.69,self_check_input_no
1593,ALLOWED,169.21,self_check_input_no
1594,ALLOWED,1185.42,self_check_input_no
1595,ALLOWED,132.8,self_check_input_no
1596,ALLOWED,1180.27,self_check_input_no
1597,ALLOWED,167.01,self_check_input_no
1598,ALLOWED,128.82,self_check_input_no
1599,ALLOWED,1174.84,self_check_input_no
1600,ALLOWED,129.86,self_check_input_no
1601,ALLOWED,1148.99,self_check_input_no
1602,ALLOWED,123.32,self_check_input_no
1603,ALLOWED,1170.86,self_check_input_no
1604,ALLOWED,160.04,self_check_input_no
1605,ALLOWED,148.22,self_check_input_no
1606,ALLOWED,1165.16,self_check_input_no
1607,ALLOWED,195.61,self_check_input_no
1608,ALLOWED,138.74,self_check_input_no
1609,ALLOWED,1175.34,self_check_input_no
1610,ALLOWED,1187.0,self_check_input_no
1611,ALLOWED,125.24,self_check_input_no
1612,ALLOWED,1152.9,self_check_input_no
1613,ALLOWED,143.03,self_check_input_no
1614,ALLOWED,1252.37,self_check_input_no
1615,ALLOWED,229.06,self_check_input_no
1616,ALLOWED,1173.45,self_check_input_no
1617,ALLOWED,210.69,self_check_input_no
1618,ALLOWED,1262.8,self_check_input_no
1619,BLOCKED,133.51,self_check_input_yes
1620,ALLOWED,367.3,self_check_input_no
1621,ALLOWED,126.54,self_check_input_no
1622,ALLOWED,1155.49,self_check_input_no
1623,ALLOWED,1248.34,self_check_input_no
1624,ALLOWED,121.17,self_check_input_no
1625,ALLOWED,129.55,self_check_input_no
1626,ALLOWED,1174.62,self_check_input_no
1627,ALLOWED,154.34,self_check_input_no
1628,ALLOWED,1175.61,self_check_input_no
1629,ALLOWED,251.04,self_check_input_no
1630,ALLOWED,230.08,self_check_input_no
1631,ALLOWED,1191.99,self_check_input_no
1632,ALLOWED,265.3,self_check_input_no
1633,ALLOWED,1268.12,self_check_input_no
1634,ALLOWED,294.99,self_check_input_no
1635,ALLOWED,148.65,self_check_input_no
1636,ALLOWED,1156.03,self_check_input_no
1637,ALLOWED,232.35,self_check_input_no
1638,ALLOWED,1171.29,self_check_input_no
1639,ALLOWED,228.88,self_check_input_no
1640,BLOCKED,147.33,self_check_input_yes
1641,BLOCKED,1158.39,self_check_input_yes
1642,ALLOWED,126.72,self_check_input_no
1643,ALLOWED,1156.93,self_check_input_no
1644,BLOCKED,1406.98,self_check_input_yes
1645,ALLOWED,169.86,self_check_input_no
1646,ALLOWED,1196.53,self_check_input_no
1647,BLOCKED,115.85,self_check_input_yes
1648,ALLOWED,177.96,self_check_input_no
1649,ALLOWED,1162.34,self_check_input_no
1650,ALLOWED,129.55,self_check_input_no
1651,ALLOWED,1154.41,self_check_input_no
1652,ALLOWED,141.91,self_check_input_no
1653,ALLOWED,1259.46,self_check_input_no
1654,ALLOWED,160.58,self_check_input_no
1655,ALLOWED,131.94,self_check_input_no
1656,ALLOWED,1190.53,self_check_input_no
1657,ALLOWED,152.02,self_check_input_no
1658,ALLOWED,1177.73,self_check_input_no
1659,ALLOWED,148.45,self_check_input_no
1660,ALLOWED,1185.38,self_check_input_no
1661,ALLOWED,171.9,self_check_input_no
1662,ALLOWED,1214.22,self_check_input_no
1663,ALLOWED,1185.8,self_check_input_no
1664,ALLOWED,132.12,self_check_input_no
1665,ALLOWED,1264.67,self_check_input_no
1666,ALLOWED,152.9,self_check_input_no
1667,ALLOWED,1242.65,self_check_input_no
1668,ALLOWED,135.94,self_check_input_no
1669,ALLOWED,1170.05,self_check_input_no
1670,ALLOWED,148.31,self_check_input_no
1671,ALLOWED,1196.02,self_check_input_no
1672,ALLOWED,140.66,self_check_input_no
1673,ALLOWED,248.89,self_check_input_no
1674,ALLOWED,148.15,self_check_input_no
1675,ALLOWED,1157.05,self_check_input_no
1676,ALLOWED,150.43,self_check_input_no
1677,ALLOWED,1202.47,self_check_input_no
1678,ALLOWED,1170.05,self_check_input_no
1679,ALLOWED,1256.09,self_check_input_no
1680,BLOCKED,120.04,self_check_input_yes
1681,ALLOWED,328.0,self_check_input_no
1682,ALLOWED,172.37,self_check_input_no
1683,ALLOWED,1273.94,self_check_input_no
1684,ALLOWED,233.32,self_check_input_no
1685,ALLOWED,130.07,self_check_input_no
1686,ALLOWED,142.11,self_check_input_no
1687,ALLOWED,1182.2,self_check_input_no
1688,ALLOWED,154.36,self_check_input_no
1689,ALLOWED,1169.83,self_check_input_no
1690,ALLOWED,150.19,self_check_input_no
1691,ALLOWED,1177.89,self_check_input_no
1692,ALLOWED,127.83,self_check_input_no
1693,ALLOWED,1176.85,self_check_input_no
1694,ALLOWED,177.12,self_check_input_no
1695,ALLOWED,148.37,self_check_input_no
1696,ALLOWED,1202.41,self_check_input_no
1697,ALLOWED,154.91,self_check_input_no
1698,ALLOWED,174.6,self_check_input_no
1699,ALLOWED,159.61,self_check_input_no
1700,ALLOWED,1201.03,self_check_input_no
1701,BLOCKED,138.4,self_check_input_yes
1702,ALLOWED,1317.54,self_check_input_no
1703,ALLOWED,189.21,self_check_input_no
1704,ALLOWED,149.96,self_check_input_no
1705,ALLOWED,1170.04,self_check_input_no
1706,ALLOWED,1261.38,self_check_input_no
1707,ALLOWED,230.9,self_check_input_no
1708,ALLOWED,156.01,self_check_input_no
1709,ALLOWED,141.29,self_check_input_no
1710,ALLOWED,1179.68,self_check_input_no
1711,ALLOWED,169.86,self_check_input_no
1712,ALLOWED,149.75,self_check_input_no
1713,ALLOWED,1249.09,self_check_input_no
1714,ALLOWED,1177.77,self_check_input_no
1715,ALLOWED,230.52,self_check_input_no
1716,ALLOWED,236.93,self_check_input_no
1717,ALLOWED,129.81,self_check_input_no
1718,ALLOWED,1169.04,self_check_input_no
1719,ALLOWED,1173.79,self_check_input_no
1720,ALLOWED,155.68,self_check_input_no
1721,ALLOWED,149.89,self_check_input_no
1722,ALLOWED,242.48,self_check_input_no
1723,ALLOWED,1206.25,self_check_input_no
1724,ALLOWED,252.62,self_check_input_no
1725,ALLOWED,1185.54,self_check_input_no
1726,ALLOWED,1169.83,self_check_input_no
1727,ALLOWED,233.34,self_check_input_no
1728,ALLOWED,1267.22,self_check_input_no
1729,ALLOWED,126.72,self_check_input_no
1730,ALLOWED,1158.44,self_check_input_no
1731,ALLOWED,146.54,self_check_input_no
1732,ALLOWED,142.76,self_check_input_no
1733,ALLOWED,1146.27,self_check_input_no
1734,ALLOWED,249.95,self_check_input_no
1735,ALLOWED,121.89,self_check_input_no
1736,ALLOWED,1150.39,self_check_input_no
1737,ALLOWED,237.15,self_check_input_no
1738,ALLOWED,1150.62,self_check_input_no
1739,ALLOWED,123.74,self_check_input_no
1740,ALLOWED,238.15,self_check_input_no
1741,ALLOWED,1181.08,self_check_input_no
1742,ALLOWED,152.36,self_check_input_no
1743,ALLOWED,1189.37,self_check_input_no
1744,ALLOWED,1163.1,self_check_input_no
1745,ALLOWED,127.72,self_check_input_no
1746,ALLOWED,1163.39,self_check_input_no
1747,BLOCKED,1164.45,self_check_input_yes
1748,ALLOWED,1177.59,self_check_input_no
1749,ALLOWED,121.34,self_check_input_no
1750,ALLOWED,302.37,self_check_input_no
1751,ALLOWED,129.42,self_check_input_no
1752,ALLOWED,1163.23,self_check_input_no
1753,ALLOWED,170.83,self_check_input_no
1754,ALLOWED,1213.12,self_check_input_no
1755,ALLOWED,127.16,self_check_input_no
1756,ALLOWED,1157.07,self_check_input_no
1757,ALLOWED,129.96,self_check_input_no
1758,BLOCKED,112.51,self_check_input_yes
1759,ALLOWED,1164.43,self_check_input_no
1760,ALLOWED,1177.41,self_check_input_no
1761,ALLOWED,147.74,self_check_input_no
1762,ALLOWED,143.43,self_check_input_no
1763,ALLOWED,1169.13,self_check_input_no
1764,ALLOWED,238.52,self_check_input_no
1765,ALLOWED,147.91,self_check_input_no
1766,ALLOWED,1187.16,self_check_input_no
1767,ALLOWED,152.54,self_check_input_no
1768,ALLOWED,1161.28,self_check_input_no
1769,ALLOWED,154.61,self_check_input_no
1770,ALLOWED,145.09,self_check_input_no
1771,ALLOWED,1170.47,self_check_input_no
1772,ALLOWED,133.95,self_check_input_no
1773,ALLOWED,1155.74,self_check_input_no
1774,ALLOWED,133.18,self_check_input_no
1775,ALLOWED,1280.9,self_check_input_no
1776,ALLOWED,151.81,self_check_input_no
1777,ALLOWED,323.49,self_check_input_no
1778,ALLOWED,139.95,self_check_input_no
1779,ALLOWED,1183.38,self_check_input_no
1780,ALLOWED,169.08,self_check_input_no
1781,ALLOWED,1233.09,self_check_input_no
1782,ALLOWED,144.11,self_check_input_no
1783,ALLOWED,131.84,self_check_input_no
1784,ALLOWED,1300.62,self_check_input_no
1785,ALLOWED,139.13,self_check_input_no
1786,ALLOWED,127.12,self_check_input_no
1787,ALLOWED,1168.41,self_check_input_no
1788,ALLOWED,147.92,self_check_input_no
1789,ALLOWED,1152.77,self_check_input_no
1790,ALLOWED,227.77,self_check_input_no
1791,ALLOWED,1267.38,self_check_input_no
1792,ALLOWED,125.71,self_check_input_no
1793,ALLOWED,1150.79,self_check_input_no
1794,ALLOWED,216.07,self_check_input_no
1795,ALLOWED,1165.24,self_check_input_no
1796,ALLOWED,121.21,self_check_input_no
1797,ALLOWED,1176.31,self_check_input_no
1798,ALLOWED,126.64,self_check_input_no
1799,ALLOWED,1160.51,self_check_input_no
1800,ALLOWED,129.92,self_check_input_no
1801,ALLOWED,1177.77,self_check_input_no
1802,ALLOWED,1171.87,self_check_input_no
1803,ALLOWED,142.9,self_check_input_no
1804,ALLOWED,142.12,self_check_input_no
1805,ALLOWED,1152.55,self_check_input_no
1806,ALLOWED,1166.8,self_check_input_no
1807,ALLOWED,156.87,self_check_input_no
1808,ALLOWED,144.67,self_check_input_no
1809,ALLOWED,1149.87,self_check_input_no
1810,ALLOWED,125.11,self_check_input_no
1811,ALLOWED,1171.32,self_check_input_no
1812,ALLOWED,140.51,self_check_input_no
1813,ALLOWED,127.37,self_check_input_no
1814,ALLOWED,152.6,self_check_input_no
1815,ALLOWED,1267.2,self_check_input_no
1816,ALLOWED,131.95,self_check_input_no
1817,ALLOWED,148.89,self_check_input_no
1818,ALLOWED,1178.24,self_check_input_no
1819,ALLOWED,139.41,self_check_input_no
1820,ALLOWED,1257.86,self_check_input_no
1821,ALLOWED,124.73,self_check_input_no
1822,ALLOWED,123.75,self_check_input_no
1823,ALLOWED,1154.65,self_check_input_no
1824,ALLOWED,232.85,self_check_input_no
1825,ALLOWED,149.21,self_check_input_no
1826,BLOCKED,142.24,self_check_input_yes
1827,BLOCKED,1153.41,self_check_input_yes
1828,ALLOWED,1254.47,self_check_input_no
1829,ALLOWED,234.09,self_check_input_no
1830,BLOCKED,158.73,self_check_input_yes
1831,ALLOWED,1222.92,self_check_input_no
1832,ALLOWED,221.68,self_check_input_no
1833,ALLOWED,134.14,self_check_input_no
1834,ALLOWED,230.48,self_check_input_no
1835,ALLOWED,1254.71,self_check_input_no
1836,ALLOWED,293.52,self_check_input_no
1837,ALLOWED,157.52,self_check_input_no
1838,ALLOWED,187.29,self_check_input_no
1839,ALLOWED,1173.06,self_check_input_no
1840,ALLOWED,156.28,self_check_input_no
1841,ALLOWED,176.63,self_check_input_no
1842,ALLOWED,1263.23,self_check_input_no
1843,ALLOWED,176.65,self_check_input_no
1844,ALLOWED,151.23,self_check_input_no
1845,ALLOWED,1164.41,self_check_input_no
1846,ALLOWED,199.87,self_check_input_no
1847,BLOCKED,272.81,self_check_input_yes
1848,ALLOWED,141.37,self_check_input_no
1849,ALLOWED,1156.63,self_check_input_no
1850,ALLOWED,139.36,self_check_input_no
1851,BLOCKED,112.55,self_check_input_yes
1852,ALLOWED,1197.07,self_check_input_no
1853,ALLOWED,129.0,self_check_input_no
1854,ALLOWED,1151.33,self_check_input_no
1855,BLOCKED,138.64,self_check_input_yes
1856,ALLOWED,245.61,self_check_input_no
1857,ALLOWED,151.77,self_check_input_no
1858,ALLOWED,1178.99,self_check_input_no
1859,ALLOWED,130.21,self_check_input_no
1860,ALLOWED,1173.13,self_check_input_no
1861,ALLOWED,215.53,self_check_input_no
1862,BLOCKED,136.6,self_check_input_yes
1863,ALLOWED,228.13,self_check_input_no
1864,ALLOWED,232.29,self_check_input_no
1865,ALLOWED,1172.13,self_check_input_no
1866,ALLOWED,135.62,self_check_input_no
1867,ALLOWED,183.37,self_check_input_no
1868,ALLOWED,200.66,self_check_input_no
1869,ALLOWED,132.58,self_check_input_no
1870,ALLOWED,1169.39,self_check_input_no
1871,ALLOWED,123.76,self_check_input_no
1872,ALLOWED,567.08,self_check_input_no
1873,ALLOWED,137.82,self_check_input_no
1874,ALLOWED,543.74,self_check_input_no
1875,ALLOWED,124.07,self_check_input_no
1876,ALLOWED,163.13,self_check_input_no
1877,ALLOWED,175.22,self_check_input_no
1878,ALLOWED,207.96,self_check_input_no
1879,ALLOWED,119.95,self_check_input_no
1880,ALLOWED,1275.21,self_check_input_no
1881,ALLOWED,147.14,self_check_input_no
1882,ALLOWED,230.36,self_check_input_no
1883,ALLOWED,1241.77,self_check_input_no
1884,ALLOWED,154.99,self_check_input_no
1885,ALLOWED,221.76,self_check_input_no
1886,ALLOWED,146.06,self_check_input_no
1887,ALLOWED,122.67,self_check_input_no
1888,ALLOWED,1261.45,self_check_input_no
1889,ALLOWED,230.68,self_check_input_no
1890,ALLOWED,345.31,self_check_input_no
1891,ALLOWED,1176.81,self_check_input_no
1892,BLOCKED,169.81,self_check_input_yes
1893,BLOCKED,228.55,self_check_input_yes
1894,ALLOWED,146.7,self_check_input_no
1895,BLOCKED,1260.79,self_check_input_yes
1896,ALLOWED,139.55,self_check_input_no
